Elige un archivo para cargar los equipos
0: 001.txt
Jueyuan recibe 276 de daño
Jueyuan termina con HP:0/154
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:306/306
C-Kingu HP:464/464 MP:91/91
D-Tsuchigumo HP:280/280 MP:126/126
Equipo de Yu (J2)
A-Yu HP:597/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Chagrin HP:67/67 MP:72/72
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Persephone
2-Kingu
3-Tsuchigumo
4-Aleph
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Persephone use
1-Bufudyne MP:14
2-Death's Door MP:10
3-Mamudoon MP:30
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:306/306
C-Kingu HP:464/464 MP:91/91
D-Tsuchigumo HP:280/280 MP:126/126
Equipo de Yu (J2)
A-Yu HP:597/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Chagrin HP:67/67 MP:72/72
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Kingu
2-Tsuchigumo
3-Aleph
4-Persephone
----------------------------------------
Seleccione una acción para Kingu
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Melchom HP:71/71 MP:67/67
2-Da Peng HP:634/634 MP:126/126
3-Cancelar
INPUT: 1
----------------------------------------
Melchom ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:306/306
C-Melchom HP:71/71 MP:67/67
D-Tsuchigumo HP:280/280 MP:126/126
Equipo de Yu (J2)
A-Yu HP:597/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Chagrin HP:67/67 MP:72/72
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Tsuchigumo
2-Aleph
3-Persephone
4-Melchom
----------------------------------------
Seleccione una acción para Tsuchigumo
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Tsuchigumo
1-Yu HP:597/597 MP:347/347
2-Fortuna HP:147/147 MP:66/66
3-Chagrin HP:67/67 MP:72/72
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Tsuchigumo
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Kingu HP:464/464 MP:91/91
2-Da Peng HP:634/634 MP:126/126
3-Cancelar
INPUT: 2
----------------------------------------
Da Peng ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:306/306
C-Melchom HP:71/71 MP:67/67
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:597/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Chagrin HP:67/67 MP:72/72
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Aleph
2-Persephone
3-Melchom
4-Da Peng
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Aleph
1-Yu HP:597/597 MP:347/347
2-Fortuna HP:147/147 MP:66/66
3-Chagrin HP:67/67 MP:72/72
4-Cancelar
INPUT: 3
----------------------------------------
Aleph ataca a Chagrin
Chagrin recibe 157 de daño
Chagrin termina con HP:0/67
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:306/306
C-Melchom HP:71/71 MP:67/67
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:597/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Persephone
2-Melchom
3-Da Peng
4-Aleph
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Persephone use
1-Bufudyne MP:14
2-Death's Door MP:10
3-Mamudoon MP:30
4-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Persephone
1-Yu HP:597/597 MP:347/347
2-Fortuna HP:147/147 MP:66/66
3-Cancelar
INPUT: 1
----------------------------------------
Persephone lanza hielo a Yu
Yu es resistente el ataque de Persephone
Yu recibe 56 de daño
Yu termina con HP:541/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J2)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-Melchom HP:71/71 MP:67/67
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1309/1309 MP:613/613
2-Persephone HP:315/315 MP:292/306
3-Melchom HP:71/71 MP:67/67
4-Da Peng HP:634/634 MP:126/126
5-Cancelar
INPUT: 3
----------------------------------------
Yu dispara a Melchom
Melchom recibe 72 de daño
Melchom termina con HP:0/71
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Fortuna
2-Yu
----------------------------------------
Seleccione una acción para Fortuna
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Yu
2-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Arachne HP:350/350 MP:157/157
2-Cancelar
INPUT: 1
----------------------------------------
Seleccione una posición para invocar
1-Fortuna HP:147/147 MP:66/66 (Puesto 2)
2-Vacío (Puesto 3)
3-Vacío (Puesto 4)
4-Cancelar
INPUT: 3
----------------------------------------
Arachne ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Aleph (J1)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Arachne HP:350/350 MP:157/157
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Persephone
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Arachne HP:350/350 MP:157/157
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Da Peng
2-Persephone
3-Aleph
----------------------------------------
Seleccione una acción para Da Peng
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Da Peng
1-Yu HP:541/597 MP:347/347
2-Fortuna HP:147/147 MP:66/66
3-Arachne HP:350/350 MP:157/157
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Da Peng
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:147/147 MP:66/66
C-
D-Arachne HP:350/350 MP:157/157
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Persephone
2-Aleph
3-Da Peng
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Persephone
1-Yu HP:541/597 MP:347/347
2-Fortuna HP:147/147 MP:66/66
3-Arachne HP:350/350 MP:157/157
4-Cancelar
INPUT: 2
----------------------------------------
Persephone ataca a Fortuna
Fortuna recibe 33 de daño
Fortuna termina con HP:114/147
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:350/350 MP:157/157
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Persephone
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Aleph
1-Yu HP:541/597 MP:347/347
2-Fortuna HP:114/147 MP:66/66
3-Arachne HP:350/350 MP:157/157
4-Cancelar
INPUT: 3
----------------------------------------
Aleph ataca a Arachne
Arachne recibe 157 de daño
Arachne termina con HP:193/350
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J2)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:634/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Arachne
3-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1309/1309 MP:613/613
2-Persephone HP:315/315 MP:292/306
3-Da Peng HP:634/634 MP:126/126
4-Cancelar
INPUT: 3
----------------------------------------
Yu ataca a Da Peng
Da Peng recibe 49 de daño
Da Peng termina con HP:585/634
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:585/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Arachne
2-Fortuna
3-Yu
----------------------------------------
Seleccione una acción para Arachne
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:585/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Fortuna
2-Yu
3-Arachne
----------------------------------------
Seleccione una acción para Fortuna
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Fortuna use
1-Zan MP:5
2-Media MP:12
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Fortuna
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Fortuna
1-Aleph HP:1309/1309 MP:613/613
2-Persephone HP:315/315 MP:292/306
3-Da Peng HP:585/634 MP:126/126
4-Cancelar
INPUT: 3
----------------------------------------
Fortuna ataca a Da Peng
Da Peng recibe 10 de daño
Da Peng termina con HP:575/634
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:315/315 MP:292/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Arachne
3-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1309/1309 MP:613/613
2-Persephone HP:315/315 MP:292/306
3-Da Peng HP:575/634 MP:126/126
4-Cancelar
INPUT: 2
----------------------------------------
Yu ataca a Persephone
Persephone recibe 49 de daño
Persephone termina con HP:266/315
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Aleph (J1)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:613/613
B-Persephone HP:266/315 MP:292/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Persephone
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Aleph use
1-Diarahan MP:16
2-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Aleph
1-Aleph HP:1309/1309 MP:613/613
2-Persephone HP:266/315 MP:292/306
3-Da Peng HP:575/634 MP:126/126
4-Kingu HP:464/464 MP:91/91
5-Tsuchigumo HP:280/280 MP:126/126
6-Cancelar
INPUT: 1
----------------------------------------
Aleph cura a Aleph
Aleph recibe 1309 de HP
Aleph termina con HP:1309/1309
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:597/613
B-Persephone HP:266/315 MP:292/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:541/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Da Peng
2-Persephone
3-Aleph
----------------------------------------
Seleccione una acción para Da Peng
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Da Peng
1-Yu HP:541/597 MP:347/347
2-Fortuna HP:114/147 MP:66/66
3-Arachne HP:193/350 MP:157/157
4-Cancelar
INPUT: 1
----------------------------------------
Da Peng ataca a Yu
Yu es resistente el ataque de Da Peng
Yu recibe 24 de daño
Yu termina con HP:517/597
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:597/613
B-Persephone HP:266/315 MP:292/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:193/350 MP:157/157
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Persephone
2-Aleph
3-Da Peng
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Kingu HP:464/464 MP:91/91
2-Tsuchigumo HP:280/280 MP:126/126
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Persephone
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Persephone use
1-Bufudyne MP:14
2-Death's Door MP:10
3-Mamudoon MP:30
4-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Persephone
1-Yu HP:517/597 MP:347/347
2-Fortuna HP:114/147 MP:66/66
3-Arachne HP:193/350 MP:157/157
4-Cancelar
INPUT: 3
----------------------------------------
Persephone lanza hielo a Arachne
Arachne es débil contra el ataque de Persephone
Arachne recibe 168 de daño
Arachne termina con HP:25/350
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:25/350 MP:157/157
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Aleph
2-Da Peng
3-Persephone
----------------------------------------
Seleccione una acción para Aleph
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Yu (J2)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1309/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:347/347
B-Fortuna HP:114/147 MP:66/66
C-
D-Arachne HP:25/350 MP:157/157
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Yu
2-Arachne
3-Fortuna
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1309/1309 MP:597/613
2-Persephone HP:266/315 MP:278/306
3-Da Peng HP:575/634 MP:126/126
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Yu
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Yu use
1-Fatal Sword MP:8
2-Nihil Claw MP:11
3-Stigma Attack MP:20
4-Agi MP:5
5-Bouncing Claw MP:4
6-Riot Gun MP:30
7-Zandyne MP:14
8-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Yu
1-Aleph HP:1309/1309 MP:597/613
2-Persephone HP:266/315 MP:278/306
3-Da Peng HP:575/634 MP:126/126
4-Cancelar
INPUT: 1
----------------------------------------
Yu ataca a Aleph
Aleph es resistente el ataque de Yu
Aleph recibe 67 de daño
Aleph termina con HP:1242/1309
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Aleph (J1)
A-Aleph HP:1242/1309 MP:597/613
B-Persephone HP:266/315 MP:278/306
C-
D-Da Peng HP:575/634 MP:126/126
Equipo de Yu (J2)
A-Yu HP:517/597 MP:336/347
B-Fortuna HP:114/147 MP:66/66
C-
